#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201004429   8.44178726e+00  -4.30586447e+01   2.70953487e+03   3.25149365e+03   8.60000000e+01   8.18433155e+01   1.02917068e+01           galaxy
  10306201004484   8.48070801e+00  -4.30022452e+01   2.74554067e+03   1.11601554e+03   2.80000000e+01   2.34559401e+01   1.16485327e+01           galaxy
  10306201004797   8.51875486e+00  -4.30038690e+01   1.89888326e+03   7.54833802e+02   1.43300000e+03   1.42566567e+03   7.18912060e+00           galaxy
  10306201004799   8.45892229e+00  -4.29588840e+01   3.88916990e+03   3.25841273e+01   4.00000000e+00   1.05723218e+01   1.25137389e+01           galaxy
  10306201004800   8.45889816e+00  -4.29585518e+01   3.89484941e+03   2.27425483e+01   3.46000000e+02   3.40596104e+02   8.74356564e+00           galaxy
  10306201004801   8.45855646e+00  -4.29588642e+01   3.89738009e+03   3.59357222e+01   2.30000000e+01   1.57335487e+01   1.20820981e+01           galaxy
  10306201004802   8.45809531e+00  -4.29588093e+01   3.90819371e+03   3.92512971e+01   2.30000000e+01   1.65605973e+01   1.20264748e+01           galaxy
  10306201005260   8.51074504e+00  -4.29741297e+01   2.53310666e+03  -6.34702565e+01   3.00000000e+01   2.52469411e+01   1.15686429e+01           galaxy
  10306201005647   8.53247240e+00  -4.29676562e+01   2.16406607e+03  -4.94878363e+02   1.10000000e+02   1.05360688e+02   1.00174683e+01           galaxy
  10306201005748   8.40684434e+00  -4.30606227e+01   3.43219302e+03   3.68907158e+03   1.02000000e+02   9.76148298e+01   1.01003753e+01           galaxy
  10306201005768   8.50580614e+00  -4.29850423e+01   2.47051813e+03   3.21808555e+02   3.10000000e+01   2.62619247e+01   1.15258485e+01           galaxy
  10306201005769   8.50585414e+00  -4.29848863e+01   2.47190183e+03   3.16544283e+02   3.41000000e+02   3.36199838e+02   8.75767108e+00           galaxy
  10306201006382   8.56192554e+00  -4.30932925e+01  -4.18832267e+02   3.01062147e+03   8.70000000e+01   8.29128732e+01   1.02776099e+01           galaxy
  10306201006411   8.43605844e+00  -4.30343561e+01   3.21043157e+03   2.57477624e+03   2.05300000e+03   2.04402811e+03   6.79794767e+00           galaxy
  10306201006412   8.43592551e+00  -4.30345464e+01   3.21034110e+03   2.58200126e+03   8.10000000e+01   7.68830584e+01   1.03595882e+01           galaxy
  10306201006522   8.44728790e+00  -4.30367329e+01   2.93127045e+03   2.52576367e+03   1.25000000e+02   1.20829092e+02   9.86873605e+00           galaxy
  10306201006523   8.44722804e+00  -4.30367458e+01   2.93236142e+03   2.52680266e+03   1.50000000e+01   1.27735007e+01   1.23083900e+01           galaxy
  10306201006554   8.53528695e+00  -4.29738470e+01   2.00728033e+03  -3.36884583e+02   1.11000000e+02   1.06867555e+02   1.00020501e+01           galaxy
  10306201006555   8.53578569e+00  -4.29741808e+01   1.99133078e+03  -3.32109864e+02   4.00000000e+00   1.01817271e+01   1.25546112e+01           galaxy
  10306201006556   8.53529491e+00  -4.29738545e+01   2.00699218e+03  -3.36742399e+02   1.50000000e+01   1.29627357e+01   1.22924232e+01           galaxy
  10306201006624   8.50514680e+00  -4.29847795e+01   2.48883598e+03   3.20929319e+02   4.90000000e+01   4.45588225e+01   1.09518306e+01           galaxy
  10306201006688   8.43484907e+00  -4.30427555e+01   3.10601695e+03   2.84324999e+03   2.88500000e+03   2.87500030e+03   6.42757009e+00           galaxy
  10306201006689   8.43463181e+00  -4.30425991e+01   3.11313172e+03   2.84084335e+03   3.60000000e+01   3.12357459e+01   1.13375351e+01           galaxy
  10306201007744   8.48471029e+00  -4.30998048e+01   1.14504634e+03   4.04025855e+03   4.80000000e+01   4.35554095e+01   1.09765596e+01           galaxy
  10306201009482   8.53620998e+00  -4.30031919e+01   1.53244687e+03   5.45999171e+02   3.10000000e+01   2.58452308e+01   1.15432138e+01           galaxy
  10306201009515   8.40617169e+00  -4.30554842e+01   3.52658358e+03   3.54011379e+03   9.00000000e+01   8.55360148e+01   1.02437923e+01           galaxy
  10306201009519   8.40602144e+00  -4.30548143e+01   3.54023841e+03   3.52136969e+03   4.40000000e+01   4.01944846e+01   1.10637487e+01           galaxy
  10306201009520   8.40563684e+00  -4.30550869e+01   3.54429137e+03   3.53381586e+03   5.58000000e+02   5.52680325e+02   8.21797982e+00           galaxy
  10306201009521   8.40652378e+00  -4.30554362e+01   3.51973947e+03   3.53484816e+03   1.47700000e+03   1.46931372e+03   7.15637850e+00           galaxy
  10306201010443   8.43420394e+00  -4.30596340e+01   2.85768391e+03   3.36345910e+03   2.08000000e+02   2.03156713e+02   9.30458689e+00           galaxy
  10306201010796   8.57178123e+00  -4.29852844e+01   1.04154198e+03  -3.82313073e+02   5.50000000e+01   5.05451071e+01   1.08149670e+01           galaxy
  10306201011537   8.39673111e+00  -4.30647512e+01   3.58600717e+03   3.92388122e+03   1.10000000e+02   1.05676445e+02   1.00142193e+01           galaxy
  10306201011678   8.50179734e+00  -4.30434456e+01   1.65105564e+03   2.14168874e+03   1.36000000e+02   1.31744152e+02   9.77483646e+00           galaxy
  10306201011849   8.58152254e+00  -4.30251649e+01   2.13482605e+02   7.26444026e+02   2.24000000e+02   2.19482096e+02   9.22066708e+00           galaxy
  10306201012303   8.56457996e+00  -4.30895470e+01  -4.18058572e+02   2.86808555e+03   2.30000000e+01   1.23856985e+01   1.23418636e+01           galaxy
  10306201012304   8.56602526e+00  -4.30896211e+01  -4.50380890e+02   2.85479067e+03   5.00000000e+01   4.62976508e+01   1.09102674e+01           galaxy
  10306201012305   8.56481556e+00  -4.30900094e+01  -4.30302462e+02   2.87961976e+03   1.01400000e+03   1.00682259e+03   7.56678245e+00           galaxy
  10306201012306   8.56519191e+00  -4.30903816e+01  -4.44187059e+02   2.88689910e+03   1.80000000e+02   1.75600327e+02   9.46285153e+00           galaxy
  10306201012307   8.56505861e+00  -4.30900846e+01  -4.36710707e+02   2.87929481e+03   5.40000000e+01   5.02229048e+01   1.08219103e+01           galaxy
  10306201012308   8.56467963e+00  -4.30895262e+01  -4.19885934e+02   2.86637980e+03   3.90000000e+01   3.47693556e+01   1.12211732e+01           galaxy
  10306201012665   8.50942826e+00  -4.31199077e+01   3.00393410e+02   4.38547532e+03   1.09000000e+02   1.04579986e+02   1.00255434e+01           galaxy
  10306201012666   8.50951164e+00  -4.31195529e+01   3.04099446e+02   4.37378464e+03   8.00000000e+00   8.92418999e+00   1.26977428e+01           galaxy
  10306201012673   8.57592272e+00  -4.30460153e+01   1.14813046e+01   1.42127195e+03   3.10000000e+01   2.65807108e+01   1.15127484e+01           galaxy
  10306201012696   8.47640644e+00  -4.30059779e+01   2.78046256e+03   1.27599324e+03   2.91000000e+02   2.86561437e+02   8.93112047e+00           galaxy
  10306201012697   8.47663065e+00  -4.30062765e+01   2.77098866e+03   1.28265245e+03   5.00000000e+00   1.14388156e+01   1.24282122e+01           galaxy
  10306201013164   8.43236158e+00  -4.30455144e+01   3.11679894e+03   2.95401233e+03   5.80000000e+01   5.35062229e+01   1.07531541e+01           galaxy
  10306201013330   8.55037693e+00  -4.30456969e+01   5.67806887e+02   1.68663458e+03   4.00000000e+00   1.00728257e+01   1.25662865e+01           galaxy
  10306201014919   8.54991034e+00  -4.30886917e+01  -8.84040942e+01   2.99991736e+03   7.47000000e+02   7.40494116e+02   7.90036080e+00           galaxy
  10306201014920   8.54962731e+00  -4.30885653e+01  -8.03407786e+01   2.99911728e+03   1.50000000e+01   1.33263507e+01   1.22623867e+01           galaxy
  10306201014921   8.54977265e+00  -4.30886279e+01  -8.44456253e+01   2.99945778e+03   8.00000000e+00   8.78775949e+00   1.27144694e+01           galaxy
  10306201015330   8.53947638e+00  -4.31023478e+01  -7.50531606e+01   3.52774231e+03   9.70000000e+01   9.29085800e+01   1.01540253e+01           galaxy
  10306201015426   8.52339179e+00  -4.30966116e+01   3.60683606e+02   3.52638346e+03   1.60000000e+01   1.37662893e+01   1.22271226e+01           galaxy
  10306201015427   8.52348513e+00  -4.30966014e+01   3.58829259e+02   3.52506785e+03   1.12000000e+02   1.07978608e+02   9.99082051e+00           galaxy
  10306201015428   8.53871619e+00  -4.30901766e+01   1.30001288e+02   3.16559828e+03   5.20000000e+01   4.81790301e+01   1.08670197e+01           galaxy
  10306201015429   8.53825456e+00  -4.30898876e+01   1.44436092e+02   3.16177562e+03   8.00000000e+00   8.30838743e+00   1.27753730e+01           galaxy
  10306201015434   8.50821726e+00  -4.30682863e+01   1.12721577e+03   2.82814202e+03   9.00000000e+00   9.88452277e+00   1.25867756e+01           galaxy
  10306201016398   8.45446963e+00  -4.29534517e+01   4.06971408e+03  -8.44826980e+01   7.70000000e+01   7.29873702e+01   1.04160455e+01           galaxy
  10306201016436   8.52458142e+00  -4.29753836e+01   2.21474958e+03  -1.74638471e+02   7.70000000e+01   7.24133399e+01   1.04246184e+01           galaxy
  10306201016617   8.49226471e+00  -4.30698111e+01   1.44762090e+03   3.04648905e+03   1.85900000e+03   1.85085061e+03   6.90573641e+00           galaxy
  10306201016618   8.49235819e+00  -4.30703809e+01   1.43676434e+03   3.06281148e+03   2.30000000e+01   1.55878269e+01   1.20922009e+01           galaxy
  10306201016620   8.49214462e+00  -4.30696725e+01   1.45236225e+03   3.04356664e+03   3.04000000e+02   2.98852841e+02   8.88552136e+00           galaxy
  10306201016625   8.44180813e+00  -4.29743608e+01   4.01840406e+03   6.88261145e+02   4.60000000e+01   4.15734473e+01   1.10271247e+01           galaxy
  10306201016730   8.54327855e+00  -4.31125414e+01  -3.15026762e+02   3.79698155e+03   4.00000000e+00   1.04709397e+01   1.25242007e+01           galaxy
  10306201016731   8.54254145e+00  -4.31124878e+01  -2.98305830e+02   3.80328300e+03   5.20000000e+01   4.77858700e+01   1.08759161e+01           galaxy
  10306201016746   8.42784513e+00  -4.30376811e+01   3.33592996e+03   2.76461372e+03   9.40000000e+01   8.95354285e+01   1.01941775e+01           galaxy
  10306201016747   8.42806848e+00  -4.30377185e+01   3.33053024e+03   2.76333961e+03   8.00000000e+00   9.01378006e+00   1.26868974e+01           galaxy
  10306201016748   8.42797434e+00  -4.30378047e+01   3.33122176e+03   2.76697672e+03   4.00000000e+00   1.03567519e+01   1.25361059e+01           galaxy
  10306201017368   8.55134983e+00  -4.31049317e+01  -3.71112539e+02   3.47858690e+03   6.30000000e+01   5.85008434e+01   1.06562595e+01           galaxy
  10306201017462   8.37393697e+00  -4.30360091e+01   4.52449199e+03   3.29661910e+03   6.20000000e+01   5.77652627e+01   1.06699979e+01           galaxy
  10306201017463   8.57111164e+00  -4.30820660e+01  -4.43068479e+02   2.57015334e+03   1.90000000e+01   1.17399319e+01   1.24000009e+01           galaxy
  10306201017474   8.51714448e+00  -4.31193794e+01   1.42288183e+02   4.28632160e+03   1.05000000e+02   1.01141847e+02   1.00618376e+01           galaxy
  10306201017476   8.51724291e+00  -4.31194569e+01   1.38965334e+02   4.28761868e+03   4.10000000e+01   3.66553904e+01   1.11638202e+01           galaxy
  10306201017673   8.50613532e+00  -4.29911512e+01   2.36864781e+03   5.04089642e+02   5.80000000e+01   5.40077305e+01   1.07430250e+01           galaxy
  10306201017679   8.52501622e+00  -4.31157311e+01   2.91979538e+01   4.09058385e+03   8.00000000e+00   8.76985154e+00   1.27166842e+01           galaxy
  10306201017700   8.56084078e+00  -4.30492580e+01   2.86787426e+02   1.68231571e+03   6.70000000e+01   6.26176681e+01   1.05824226e+01           galaxy
  10306201017764   8.48284526e+00  -4.31008538e+01   1.16896491e+03   4.09226949e+03   6.40000000e+01   5.98319173e+01   1.06318325e+01           galaxy
  10306201017948   8.54634874e+00  -4.29725106e+01   1.78898307e+03  -4.96856082e+02   4.80000000e+01   4.36733111e+01   1.09736245e+01           galaxy
  10306201018180   8.54923405e+00  -4.30510190e+01   5.09996973e+02   1.86088572e+03   2.30000000e+01   1.71473267e+01   1.19886738e+01           galaxy
  10306201018181   8.54916300e+00  -4.30509893e+01   5.11990484e+02   1.86074743e+03   1.44000000e+02   1.39582380e+02   9.71208833e+00           galaxy
  10306201019175   8.46319998e+00  -4.29885035e+01   3.33686122e+03   8.87159426e+02   7.80000000e+01   7.36947072e+01   1.04055741e+01           galaxy
  10306201019612   8.44361069e+00  -4.30528149e+01   2.76077538e+03   3.05452508e+03   3.20000000e+01   2.75538401e+01   1.14737095e+01           galaxy
  10306201020486   8.57825633e+00  -4.29998204e+01   6.76515798e+02  -9.70169226e+00   2.64000000e+02   2.59151470e+02   9.04028064e+00           galaxy
  10306201020487   8.57808391e+00  -4.29999066e+01   6.78906584e+02  -5.22294387e+00   8.30000000e+01   7.87314789e+01   1.03337938e+01           galaxy
  10306201021246   8.52281023e+00  -4.30106600e+01   1.70601081e+03   9.17699759e+02   5.50000000e+01   5.10792068e+01   1.08035545e+01           galaxy
  10306201021451   8.51632018e+00  -4.30472754e+01   1.27828771e+03   2.10161729e+03   4.90000000e+01   4.49630291e+01   1.09420259e+01           galaxy
  10306201021452   8.43574612e+00  -4.30330407e+01   3.23760497e+03   2.53815289e+03   7.60000000e+01   7.15080285e+01   1.04382778e+01           galaxy
  10306201021922   8.45760135e+00  -4.30445768e+01   2.58697340e+03   2.65294715e+03   5.20000000e+01   4.74481799e+01   1.08836159e+01           galaxy
  10306201021923   8.45759330e+00  -4.30448275e+01   2.58325398e+03   2.66065828e+03   6.00000000e+00   6.90244889e+00   1.29766568e+01           galaxy
  10306201021924   8.45774462e+00  -4.30447084e+01   2.58183869e+03   2.65540432e+03   5.02000000e+02   4.96162360e+02   8.33510529e+00           galaxy
  10306201022233   8.56659637e+00  -4.30865986e+01  -4.15876722e+02   2.75666572e+03   6.90000000e+01   6.51773453e+01   1.05389232e+01           galaxy
  10306201022245   8.45964484e+00  -4.31041980e+01   1.61706658e+03   4.44411623e+03   1.82600000e+03   1.81789428e+03   6.92524327e+00           galaxy
  10306201022262   8.44649094e+00  -4.30624688e+01   2.54870554e+03   3.31700234e+03   1.71100000e+03   1.70266620e+03   6.99634104e+00           galaxy
  10306201022263   8.44537751e+00  -4.30624997e+01   2.57223391e+03   3.32996191e+03   3.20000000e+01   2.71774331e+01   1.14886437e+01           galaxy
  10306201022414   8.35365488e+00  -4.30625018e+01   4.54941544e+03   4.32132323e+03   8.00000000e+00   8.76822413e+00   1.27168857e+01           galaxy
  10306201022415   8.35399606e+00  -4.30623077e+01   4.54508429e+03   4.31173206e+03   6.62000000e+02   6.56413899e+02   8.03122041e+00           galaxy
  10306201022416   8.35400276e+00  -4.30621919e+01   4.54674236e+03   4.30813993e+03   9.00000000e+00   9.61625543e+00   1.26166499e+01           galaxy
  10306201022755   8.52421113e+00  -4.30153058e+01   1.60372795e+03   1.04393322e+03   5.60000000e+01   5.20191657e+01   1.07837564e+01           galaxy
  10306201022783   8.39008762e+00  -4.30781409e+01   3.52095904e+03   4.40273745e+03   4.00000000e+00   1.02152533e+01   1.25510420e+01           galaxy
  10306201022939   8.36308956e+00  -4.30662716e+01   4.28742255e+03   4.33383931e+03   3.10000000e+01   2.63792788e+01   1.15210075e+01           galaxy
  10306201022940   8.36364125e+00  -4.30663858e+01   4.27375715e+03   4.33134167e+03   3.10000000e+02   3.05547067e+02   8.86146953e+00           galaxy
  10306201023527   8.40731897e+00  -4.30148283e+01   4.13391587e+03   2.29164509e+03   9.00000000e+00   9.51869810e+00   1.26277209e+01           galaxy
  10306201023528   8.40912203e+00  -4.30140447e+01   4.10719719e+03   2.24832478e+03   2.12000000e+02   2.06994613e+02   9.28426722e+00           galaxy
  10306201023529   8.41040665e+00  -4.30143543e+01   4.07466972e+03   2.24384492e+03   8.00000000e+00   8.45890492e+00   1.27558795e+01           galaxy
  10306201023530   8.40934571e+00  -4.30136134e+01   4.10907720e+03   2.23279133e+03   4.78000000e+02   4.72840845e+02   8.38737737e+00           galaxy
  10306201023532   8.40832255e+00  -4.30147175e+01   4.11398711e+03   2.27742324e+03   1.90800000e+03   1.89996855e+03   6.87729880e+00           galaxy
  10306201023533   8.40860864e+00  -4.30144256e+01   4.11235330e+03   2.26545415e+03   5.05400000e+03   5.04165544e+03   5.81773192e+00           galaxy
  10306201023698   8.53133939e+00  -4.29949807e+01   1.76492908e+03   3.48690864e+02   5.60000000e+01   5.18068241e+01   1.07881974e+01           galaxy
  10306201023699   8.53174210e+00  -4.29953870e+01   1.74993245e+03   3.56709832e+02   1.90000000e+01   1.18085077e+01   1.23936773e+01           galaxy
  10306201023700   8.53085926e+00  -4.29949469e+01   1.77582360e+03   3.52839608e+02   1.70600000e+03   1.69825942e+03   6.99915475e+00           galaxy
  10306201023701   8.53061550e+00  -4.29947534e+01   1.78408839e+03   3.49580920e+02   6.55000000e+02   6.48766442e+02   8.04394389e+00           galaxy
  10306201023702   8.53080838e+00  -4.29949422e+01   1.77699454e+03   3.53246649e+02   9.20000000e+02   9.13202545e+02   7.67274705e+00           galaxy
  10306201023704   8.53132993e+00  -4.29951418e+01   1.76263579e+03   3.53694454e+02   3.80000000e+01   3.40151781e+01   1.12449830e+01           galaxy
