#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201342028   8.41569405e+00  -4.30433511e+01  -5.00116504e+02   1.32504455e+03   5.40000000e+01   5.97112012e+01   1.06340253e+01           galaxy
  10306201342030   8.41568599e+00  -4.30433517e+01  -5.00313842e+02   1.32504097e+03   1.20000000e+01   1.33053384e+01   1.22641000e+01           galaxy
  10306201342057   8.49997594e+00  -4.30344903e+01   1.57513194e+03   1.46506232e+03   2.00000000e+01   2.27676052e+01   1.16808714e+01           galaxy
  10306201342074   8.53221053e+00  -4.29893499e+01   2.52155721e+03   2.92540112e+03   3.20000000e+01   3.55595232e+01   1.11967750e+01           galaxy
  10306201342245   8.62182491e+00  -4.30369866e+01   4.51954372e+03   1.14781956e+03   2.79000000e+02   2.93118292e+02   8.90655753e+00           galaxy
  10306201342246   8.62166000e+00  -4.30368857e+01   4.51591922e+03   1.15153807e+03   1.30000000e+01   1.51037811e+01   1.21264506e+01           galaxy
  10306201342268   8.47992147e+00  -4.29678342e+01   1.33125235e+03   3.74994826e+03   9.99000000e+02   1.02553984e+03   7.54678348e+00           galaxy
  10306201342269   8.48110732e+00  -4.29685665e+01   1.35736932e+03   3.72301739e+03   1.90000000e+01   2.13493459e+01   1.17507034e+01           galaxy
  10306201342270   8.47979049e+00  -4.29677607e+01   1.32834061e+03   3.75267347e+03   2.40000000e+01   2.77053253e+01   1.14677567e+01           galaxy
  10306201342271   8.48173551e+00  -4.29687608e+01   1.37190815e+03   3.71528046e+03   1.90000000e+01   2.16759185e+01   1.17342211e+01           galaxy
  10306201342272   8.48108823e+00  -4.29684747e+01   1.35723986e+03   3.72614918e+03   1.00000000e+01   1.09447562e+01   1.24761496e+01           galaxy
  10306201342273   8.48099188e+00  -4.29684277e+01   1.35507228e+03   3.72791633e+03   3.65700000e+03   3.70759268e+03   6.15143479e+00           galaxy
  10306201342274   8.48085072e+00  -4.29683272e+01   1.35201219e+03   3.73157201e+03   1.70000000e+01   1.97706904e+01   1.18341102e+01           galaxy
  10306201342502   8.43854112e+00  -4.29914231e+01   2.41613075e+02   3.03276252e+03   4.00000000e+00   6.65757982e+00   1.30158739e+01           galaxy
  10306201342504   8.43812210e+00  -4.29916394e+01   2.30664852e+02   3.02625931e+03   8.47000000e+02   8.70854829e+02   7.72430042e+00           galaxy
  10306201342505   8.43787410e+00  -4.29916477e+01   2.24618082e+02   3.02644674e+03   1.90000000e+01   2.20615232e+01   1.17150761e+01           galaxy
  10306201342697   8.50404241e+00  -4.30894066e+01   1.47357533e+03  -3.93792639e+02   6.20000000e+01   6.82676828e+01   1.04886269e+01           galaxy
  10306201342912   8.60868228e+00  -4.30196928e+01   4.26474177e+03   1.75606411e+03   2.40000000e+01   2.68715501e+01   1.15009330e+01           galaxy
  10306201343675   8.44782647e+00  -4.30388110e+01   2.95235925e+02   1.41784627e+03   2.20000000e+01   2.50470352e+01   1.15772740e+01           galaxy
  10306201343676   8.44787414e+00  -4.30388336e+01   2.96309933e+02   1.41699690e+03   2.60000000e+01   2.90893206e+01   1.14148309e+01           galaxy
  10306201344657   8.53241340e+00  -4.29396896e+01   2.70802005e+03   4.59895727e+03   1.16000000e+02   1.24548006e+02   9.83582288e+00           galaxy
  10306201344702   8.58481406e+00  -4.30120376e+01   3.71420483e+03   2.06001733e+03   1.80000000e+01   2.04116400e+01   1.17994701e+01           galaxy
  10306201344703   8.58483640e+00  -4.30120696e+01   3.71462886e+03   2.05889565e+03   2.30000000e+01   2.57341719e+01   1.15478893e+01           galaxy
  10306201344705   8.58481630e+00  -4.30120356e+01   3.71426613e+03   2.06007827e+03   3.36000000e+02   3.50878276e+02   8.71127363e+00           galaxy
  10306201344707   8.47425062e+00  -4.30272391e+01   9.77831296e+02   1.75815518e+03   3.17000000e+02   3.31854451e+02   8.77179571e+00           galaxy
  10306201345818   8.58777343e+00  -4.30224631e+01   3.74762378e+03   1.70292745e+03   2.63000000e+02   2.76472369e+02   8.97003549e+00           galaxy
  10306201345912   8.50178428e+00  -4.29749618e+01   1.83586228e+03   3.46826532e+03   1.10000000e+01   1.21792572e+01   1.23601128e+01           galaxy
  10306201345930   8.45494328e+00  -4.30346826e+01   4.82725316e+02   1.54363145e+03   1.90000000e+01   2.16906162e+01   1.17334851e+01           galaxy
  10306201345931   8.45493996e+00  -4.30346884e+01   4.82623512e+02   1.54344099e+03   9.00000000e+00   1.01601325e+01   1.25569164e+01           galaxy
  10306201345932   8.42047760e+00  -4.30602557e+01  -4.45206549e+02   7.46224481e+02   7.70000000e+01   8.33742643e+01   1.02715848e+01           galaxy
  10306201346136   8.57918375e+00  -4.30096071e+01   3.58660934e+03   2.15274926e+03   7.64000000e+02   7.87451303e+02   7.83360556e+00           galaxy
  10306201346148   8.53116842e+00  -4.30591777e+01   2.24104687e+03   5.73648594e+02   1.36000000e+02   1.45718084e+02   9.66538120e+00           galaxy
  10306201346152   8.46975383e+00  -4.30290883e+01   8.62089572e+02   1.70430647e+03   5.00000000e+01   5.52289850e+01   1.07187472e+01           galaxy
  10306201346153   8.47037554e+00  -4.30291400e+01   8.76975049e+02   1.70138951e+03   5.00000000e+00   7.90496130e+00   1.28294155e+01           galaxy
  10306201346154   8.46979396e+00  -4.30291539e+01   8.62824281e+02   1.70201914e+03   1.00000000e+01   1.13808822e+01   1.24337250e+01           galaxy
  10306201346187   8.51297863e+00  -4.29665133e+01   2.13831576e+03   3.73179056e+03   2.60000000e+01   2.94964992e+01   1.13997386e+01           galaxy
  10306201346188   8.51293930e+00  -4.29671248e+01   2.13513040e+03   3.71125187e+03   1.43000000e+03   1.46158128e+03   7.16210740e+00           galaxy
  10306201346343   8.53233295e+00  -4.30150262e+01   2.43066478e+03   2.05967638e+03   7.27000000e+02   7.49308257e+02   7.88751353e+00           galaxy
  10306201346350   8.63006681e+00  -4.30695721e+01   4.59892526e+03   3.36134846e+01   1.60000000e+01   1.87418832e+01   1.18921318e+01           galaxy
  10306201346352   8.62968552e+00  -4.30695942e+01   4.58960733e+03   3.36058962e+01   2.40000000e+01   2.70319385e+01   1.14944719e+01           galaxy
  10306201346353   8.63004651e+00  -4.30694510e+01   4.59888098e+03   3.77354357e+01   4.00000000e+00   7.08182011e+00   1.29488026e+01           galaxy
  10306201346354   8.62980903e+00  -4.30694538e+01   4.59311784e+03   3.80996709e+01   1.60000000e+01   1.78672892e+01   1.19440182e+01           galaxy
  10306201347159   8.57393961e+00  -4.30223448e+01   3.41266824e+03   1.73346494e+03   1.70000000e+01   1.94530831e+01   1.18516937e+01           galaxy
  10306201347167   8.60359620e+00  -4.30161217e+01   4.15458730e+03   1.88623041e+03   3.36000000e+02   3.50681288e+02   8.71188335e+00           galaxy
  10306201347168   8.60351634e+00  -4.30162014e+01   4.15235743e+03   1.88369885e+03   9.26000000e+02   9.51779891e+02   7.62782352e+00           galaxy
  10306201347491   8.54109250e+00  -4.30354885e+01   2.56819789e+03   1.35324441e+03   1.10000000e+01   1.22236627e+01   1.23561614e+01           galaxy
  10306201347501   8.56035644e+00  -4.30757749e+01   2.88743841e+03  -4.14778563e+01   6.96000000e+02   7.18242732e+02   7.93348673e+00           galaxy
  10306201347502   8.56036102e+00  -4.30757752e+01   2.88754809e+03  -4.14964635e+01   7.00000000e+00   9.83361027e+00   1.25923823e+01           galaxy
  10306201347782   8.56153900e+00  -4.30146373e+01   3.14028463e+03   2.01701541e+03   6.00000000e+00   9.53196912e+00   1.26262083e+01           galaxy
  10306201347785   8.58410820e+00  -4.30462565e+01   3.57129720e+03   9.07983636e+02   7.00000000e+00   9.91105514e+00   1.25838651e+01           galaxy
  10306201348166   8.44039795e+00  -4.29905971e+01   2.89650665e+02   3.05711861e+03   5.24000000e+02   5.42997958e+02   8.23716934e+00           galaxy
  10306201348584   8.55289741e+00  -4.30853745e+01   2.67158232e+03  -3.50800507e+02   1.90000000e+01   2.16433122e+01   1.17358555e+01           galaxy
  10306201349866   8.42980388e+00  -4.30465951e+01  -1.69809739e+02   1.18926890e+03   1.90000000e+01   2.16596380e+01   1.17350368e+01           galaxy
  10306201349977   8.60456684e+00  -4.30145858e+01   4.18378026e+03   1.93613041e+03   1.63000000e+02   1.73615346e+02   9.47519455e+00           galaxy
  10306201349978   8.60438501e+00  -4.30148216e+01   4.17850270e+03   1.92853332e+03   2.10000000e+01   2.43258191e+01   1.16089961e+01           galaxy
  10306201350041   8.56441672e+00  -4.30629033e+01   3.03300981e+03   3.84619322e+02   4.00000000e+00   7.07265666e+00   1.29502084e+01           galaxy
  10306201350043   8.56414020e+00  -4.30632482e+01   3.02504477e+03   3.73522333e+02   2.20000000e+01   2.52082267e+01   1.15703091e+01           galaxy
  10306201350044   8.56404099e+00  -4.30631680e+01   3.02293496e+03   3.76413545e+02   4.56000000e+02   4.73514108e+02   8.38583252e+00           galaxy
  10306201350045   8.56428982e+00  -4.30627681e+01   3.03043091e+03   3.89418129e+02   5.13000000e+02   5.31348149e+02   8.26071690e+00           galaxy
  10306201350108   8.59289616e+00  -4.30080892e+01   3.92470822e+03   2.17756511e+03   4.30000000e+01   4.84284825e+01   1.08614127e+01           galaxy
  10306201351642   8.57204606e+00  -4.30861248e+01   3.13260600e+03  -4.12699965e+02   2.90000000e+01   3.33021191e+01   1.12679852e+01           galaxy
  10306201351649   8.49720020e+00  -4.30169996e+01   1.57153841e+03   2.05991149e+03   5.03000000e+02   5.21558943e+02   8.28090634e+00           galaxy
  10306201352001   8.56175229e+00  -4.30877353e+01   2.87739048e+03  -4.47292437e+02   3.60000000e+01   4.04860676e+01   1.10559008e+01           galaxy
  10306201352002   8.56195779e+00  -4.30869970e+01   2.88507517e+03  -4.22798025e+02   3.40000000e+01   3.84149742e+01   1.11129135e+01           galaxy
  10306201352005   8.56116265e+00  -4.30877120e+01   2.86319563e+03  -4.45377173e+02   2.46000000e+03   2.50181540e+03   6.57852667e+00           galaxy
  10306201352273   8.52277818e+00  -4.30675457e+01   2.00718204e+03   3.07541519e+02   2.10000000e+01   2.43282205e+01   1.16088890e+01           galaxy
  10306201352275   8.58358604e+00  -4.29850491e+01   3.78363351e+03   2.97205357e+03   1.76000000e+02   1.86987789e+02   9.39463172e+00           galaxy
  10306201353612   8.58298957e+00  -4.29391587e+01   3.93784319e+03   4.51999800e+03   3.44000000e+02   3.59344795e+02   8.68538643e+00           galaxy
  10306201354110   8.46056774e+00  -4.30399123e+01   6.00110836e+02   1.35674939e+03   1.31000000e+02   1.39714328e+02   9.71106246e+00           galaxy
  10306201355287   8.49045831e+00  -4.29471519e+01   1.66223242e+03   4.42718454e+03   7.50000000e+02   7.72512686e+02   7.85440078e+00           galaxy
  10306201355718   8.55847656e+00  -4.29956627e+01   3.13558641e+03   2.66245151e+03   6.75000000e+02   6.97024626e+02   7.96604452e+00           galaxy
  10306201355751   8.50431332e+00  -4.30148602e+01   1.75182046e+03   2.11854299e+03   3.66000000e+02   3.82212718e+02   8.61840200e+00           galaxy
  10306201356096   8.58558211e+00  -4.30029313e+01   3.76630906e+03   2.36547779e+03   3.08000000e+02   3.22217716e+02   8.80379129e+00           galaxy
  10306201356097   8.58552907e+00  -4.30029074e+01   3.76511081e+03   2.36638663e+03   1.10000000e+01   1.20851800e+01   1.23685320e+01           galaxy
  10306201356128   8.48432807e+00  -4.30372428e+01   1.18578404e+03   1.40189904e+03   9.50000000e+01   1.02248841e+02   1.00500188e+01           galaxy
  10306201356129   8.48449121e+00  -4.30372501e+01   1.18971214e+03   1.40134499e+03   1.00000000e+01   1.09244488e+01   1.24781660e+01           galaxy
  10306201356130   8.48465230e+00  -4.30370129e+01   1.19447982e+03   1.40903620e+03   9.00000000e+00   1.03854101e+01   1.25331057e+01           galaxy
  10306201356131   8.48458541e+00  -4.30371000e+01   1.19254173e+03   1.40622680e+03   5.56000000e+02   5.75807868e+02   8.17347084e+00           galaxy
  10306201356714   8.45965256e+00  -4.30901872e+01   3.95588131e+02  -3.36290207e+02   2.50000000e+01   2.85124809e+01   1.14365773e+01           galaxy
  10306201356715   8.45971687e+00  -4.30901668e+01   3.97219752e+02  -3.35724088e+02   3.20000000e+01   3.65507535e+01   1.11669240e+01           galaxy
  10306201356874   8.56154951e+00  -4.30643342e+01   2.95829324e+03   3.41871435e+02   3.60000000e+01   4.01554604e+01   1.10648033e+01           galaxy
  10306201357590   8.48049640e+00  -4.30155231e+01   1.17185201e+03   2.14129558e+03   3.00000000e+01   3.40543340e+01   1.12437339e+01           galaxy
  10306201357642   8.44581470e+00  -4.30908280e+01   5.80959574e+01  -3.31880760e+02   1.10000000e+02   1.18011416e+02   9.89435478e+00           galaxy
  10306201358325   8.45655894e+00  -4.30385057e+01   5.08032933e+02   1.41171328e+03   1.60000000e+01   1.80085877e+01   1.19354657e+01           galaxy
  10306201358326   8.45692107e+00  -4.30384370e+01   5.17060419e+02   1.41334633e+03   6.10000000e+01   6.73931043e+01   1.05026262e+01           galaxy
  10306201358327   8.45599600e+00  -4.30384412e+01   4.94619915e+02   1.41494553e+03   9.00000000e+00   1.00966500e+01   1.25637216e+01           galaxy
  10306201358328   8.45700005e+00  -4.30381851e+01   5.19888568e+02   1.42169124e+03   2.70000000e+01   3.04913394e+01   1.13637236e+01           galaxy
  10306201358329   8.45657307e+00  -4.30384156e+01   5.08702127e+02   1.41472491e+03   4.89000000e+02   5.07752759e+02   8.31003410e+00           galaxy
  10306201358426   8.54308606e+00  -4.30127918e+01   2.69958889e+03   2.11448717e+03   5.00000000e+00   7.88967554e+00   1.28315170e+01           galaxy
  10306201358428   8.54307640e+00  -4.30127539e+01   2.69949337e+03   2.11578433e+03   2.90000000e+01   3.30417854e+01   1.12765061e+01           galaxy
  10306201358480   8.41757182e+00  -4.30287778e+01  -4.01984603e+02   1.81281788e+03   2.20000000e+01   2.50880193e+01   1.15754989e+01           galaxy
  10306201358481   8.41764564e+00  -4.30286346e+01  -3.99677741e+02   1.81750763e+03   1.10000000e+01   1.22612835e+01   1.23528250e+01           galaxy
  10306201358728   8.58934847e+00  -4.30134344e+01   3.81901776e+03   2.00422111e+03   5.44000000e+02   5.63567880e+02   8.19679925e+00           galaxy
  10306201358729   8.59007563e+00  -4.30137974e+01   3.83531442e+03   1.99058945e+03   5.00000000e+00   7.82522218e+00   1.28404231e+01           galaxy
  10306201359400   8.53621689e+00  -4.30748128e+01   2.30619778e+03   3.70139153e+01   4.90000000e+01   5.46495942e+01   1.07301975e+01           galaxy
  10306201360141   8.48531368e+00  -4.29837976e+01   1.40405624e+03   3.20162967e+03   2.52300000e+03   2.56542816e+03   6.55126519e+00           galaxy
  10306201360142   8.48575688e+00  -4.29834100e+01   1.41621909e+03   3.21385603e+03   4.00000000e+00   6.39098443e+00   1.30602454e+01           galaxy
  10306201360144   8.48553540e+00  -4.29839754e+01   1.40878883e+03   3.19521585e+03   1.50000000e+01   1.70235275e+01   1.19965409e+01           galaxy
  10306201360145   8.48583087e+00  -4.29834294e+01   1.41794357e+03   3.21306128e+03   3.32000000e+02   3.47282253e+02   8.72245835e+00           galaxy
  10306201360146   8.48550490e+00  -4.29835447e+01   1.40961530e+03   3.20979237e+03   1.90000000e+01   2.12213145e+01   1.17572341e+01           galaxy
  10306201360386   8.60447676e+00  -4.29872402e+01   4.28234080e+03   2.85800112e+03   2.46000000e+02   2.59079066e+02   9.04058402e+00           galaxy
  10306201360388   8.60404089e+00  -4.29872953e+01   4.27156486e+03   2.85698429e+03   2.30000000e+01   2.62592547e+01   1.15259588e+01           galaxy
  10306201360456   8.47326347e+00  -4.30647038e+01   8.17817118e+02   4.97103495e+02   4.04000000e+02   4.20694503e+02   8.51424774e+00           galaxy
  10306201360457   8.47346361e+00  -4.30649680e+01   8.21707012e+02   4.87819458e+02   1.10000000e+01   1.23708937e+01   1.23431621e+01           galaxy
  10306201360571   8.49051652e+00  -4.30212498e+01   1.39399890e+03   1.92930137e+03   6.70000000e+02   6.91600845e+02   7.97452604e+00           galaxy
  10306201360574   8.48910719e+00  -4.29909529e+01   1.47006111e+03   2.95324866e+03   1.50000000e+01   1.70713052e+01   1.19934980e+01           galaxy
  10306201361449   8.60183914e+00  -4.30810497e+01   3.87285143e+03  -2.98817751e+02   2.50000000e+01   2.83050532e+01   1.14445049e+01           galaxy
  10306201361578   8.43410222e+00  -4.30085747e+01   7.18885070e+01   2.46290454e+03   6.20000000e+01   6.78305588e+01   1.04956013e+01           galaxy
  10306201361584   8.43333381e+00  -4.30080857e+01   5.50200294e+01   2.48083228e+03   1.31000000e+02   1.40262800e+02   9.70680857e+00           galaxy
  10306201361585   8.43477172e+00  -4.30089087e+01   8.69188955e+01   2.45039116e+03   1.05000000e+02   1.13475114e+02   9.93691326e+00           galaxy
  10306201361586   8.43486093e+00  -4.30089256e+01   8.90215887e+01   2.44965407e+03   1.00000000e+01   1.05138610e+01   1.25197592e+01           galaxy
  10306201361588   8.43400742e+00  -4.30085325e+01   6.97419781e+01   2.46450581e+03   3.06600000e+03   3.11256687e+03   6.34136810e+00           galaxy
