#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201016954   8.52525896e+00  -4.29620302e+01   2.87768201e+03   1.01951965e+03   7.50000000e+01   7.15661736e+01   1.04373953e+01           galaxy
  10306201017463   8.57111164e+00  -4.30820660e+01  -1.69476498e+01   4.00640078e+03   7.00000000e+00   1.17399319e+01   1.24000009e+01           galaxy
  10306201017671   8.57870799e+00  -4.29786927e+01   1.45408750e+03   8.30820930e+02   7.10000000e+01   6.76801169e+01   1.04980121e+01           galaxy
  10306201017673   8.50613532e+00  -4.29911512e+01   2.83110386e+03   2.13154466e+03   5.70000000e+01   5.40077305e+01   1.07430250e+01           galaxy
  10306201017700   8.56084078e+00  -4.30492580e+01   7.24837629e+02   3.16081742e+03   6.60000000e+01   6.26176681e+01   1.05824226e+01           galaxy
  10306201017944   8.52931384e+00  -4.29336472e+01   3.23927386e+03   1.22570547e+02   9.80000000e+01   9.44552232e+01   1.01360999e+01           galaxy
  10306201017948   8.54634874e+00  -4.29725106e+01   2.25409346e+03   1.06121941e+03   4.70000000e+01   4.36733111e+01   1.09736245e+01           galaxy
  10306201018180   8.54923405e+00  -4.30510190e+01   9.48495331e+02   3.36175885e+03   2.20000000e+01   1.71473267e+01   1.19886738e+01           galaxy
  10306201018181   8.54916300e+00  -4.30509893e+01   9.50505169e+02   3.36178397e+03   1.43000000e+02   1.39582380e+02   9.71208833e+00           galaxy
  10306201019175   8.46319998e+00  -4.29885035e+01   3.80404710e+03   2.60343391e+03   7.70000000e+01   7.36947072e+01   1.04055741e+01           galaxy
  10306201019374   8.53764167e+00  -4.29306892e+01   3.10532520e+03  -7.22996327e+01   1.99300000e+03   1.98764706e+03   6.82831665e+00           galaxy
  10306201019375   8.53733056e+00  -4.29307157e+01   3.11166059e+03  -6.75214390e+01   7.70000000e+01   7.31200624e+01   1.04140734e+01           galaxy
  10306201020486   8.57825633e+00  -4.29998204e+01   1.12959810e+03   1.46579055e+03   2.63000000e+02   2.59151470e+02   9.04028064e+00           galaxy
  10306201020487   8.57808391e+00  -4.29999066e+01   1.13197545e+03   1.47056281e+03   8.20000000e+01   7.87314789e+01   1.03337938e+01           galaxy
  10306201021246   8.52281023e+00  -4.30106600e+01   2.16042355e+03   2.49855592e+03   5.50000000e+01   5.10792068e+01   1.08035545e+01           galaxy
  10306201021451   8.51632018e+00  -4.30472754e+01   1.72098749e+03   3.67164289e+03   4.90000000e+01   4.49630291e+01   1.09420259e+01           galaxy
  10306201021452   8.43574612e+00  -4.30330407e+01   3.69228189e+03   4.28080464e+03   7.50000000e+01   7.15080285e+01   1.04382778e+01           galaxy
  10306201021812   8.53741738e+00  -4.29676070e+01   2.52553452e+03   1.02968404e+03   2.77000000e+02   2.73067034e+02   8.98349165e+00           galaxy
  10306201021813   8.53734114e+00  -4.29678801e+01   2.52286423e+03   1.03879094e+03   8.00000000e+00   1.32476787e+01   1.22688154e+01           galaxy
  10306201021814   8.53783610e+00  -4.29678461e+01   2.51266280e+03   1.03143534e+03   2.22200000e+03   2.21647345e+03   6.71000850e+00           galaxy
  10306201021816   8.53709048e+00  -4.29677218e+01   2.53080941e+03   1.03729203e+03   2.10000000e+01   1.44389156e+01   1.21753284e+01           galaxy
  10306201021818   8.53744749e+00  -4.29683035e+01   2.51385096e+03   1.05003398e+03   2.10000000e+01   1.53720123e+01   1.21073380e+01           galaxy
  10306201021820   8.53790899e+00  -4.29677538e+01   2.51254372e+03   1.02775191e+03   1.50000000e+01   1.06420661e+01   1.25066000e+01           galaxy
  10306201021821   8.53854755e+00  -4.29681608e+01   2.49224182e+03   1.03168660e+03   3.70000000e+01   3.30117704e+01   1.12774928e+01           galaxy
  10306201021822   8.53861435e+00  -4.29681909e+01   2.49031651e+03   1.03172514e+03   5.00000000e+00   5.83811498e+00   1.31584832e+01           galaxy
  10306201021922   8.45760135e+00  -4.30445768e+01   3.03582531e+03   4.34372781e+03   5.10000000e+01   4.74481799e+01   1.08836159e+01           galaxy
  10306201021923   8.45759330e+00  -4.30448275e+01   3.03202243e+03   4.35129048e+03   6.00000000e+00   6.90244889e+00   1.29766568e+01           galaxy
  10306201021924   8.45774462e+00  -4.30447084e+01   3.03063361e+03   4.34580817e+03   5.00000000e+02   4.96162360e+02   8.33510529e+00           galaxy
  10306201022233   8.56659637e+00  -4.30865986e+01   9.12757097e+00   4.19909717e+03   6.90000000e+01   6.51773453e+01   1.05389232e+01           galaxy
  10306201022755   8.52421113e+00  -4.30153058e+01   2.05645546e+03   2.61890625e+03   5.60000000e+01   5.20191657e+01   1.07837564e+01           galaxy
  10306201023527   8.40731897e+00  -4.30148283e+01   4.59724672e+03   4.10389851e+03   9.00000000e+00   9.51869810e+00   1.26277209e+01           galaxy
  10306201023528   8.40912203e+00  -4.30140447e+01   4.57063048e+03   4.05743998e+03   2.10000000e+02   2.06994613e+02   9.28426722e+00           galaxy
  10306201023529   8.41040665e+00  -4.30143543e+01   4.53788444e+03   4.05015249e+03   8.00000000e+00   8.45890492e+00   1.27558795e+01           galaxy
  10306201023530   8.40934571e+00  -4.30136134e+01   4.57263546e+03   4.04173735e+03   4.77000000e+02   4.72840845e+02   8.38737737e+00           galaxy
  10306201023532   8.40832255e+00  -4.30147175e+01   4.57726570e+03   4.08771562e+03   1.90600000e+03   1.89996855e+03   6.87729880e+00           galaxy
  10306201023533   8.40860864e+00  -4.30144256e+01   4.57570444e+03   4.07535901e+03   5.04900000e+03   5.04165544e+03   5.81773192e+00           galaxy
  10306201023698   8.53133939e+00  -4.29949807e+01   2.22384219e+03   1.92251533e+03   5.50000000e+01   5.18068241e+01   1.07881974e+01           galaxy
  10306201023699   8.53174210e+00  -4.29953870e+01   2.20867307e+03   1.92945152e+03   7.00000000e+00   1.18085077e+01   1.23936773e+01           galaxy
  10306201023700   8.53085926e+00  -4.29949469e+01   2.23479108e+03   1.92766011e+03   1.70400000e+03   1.69825942e+03   6.99915475e+00           galaxy
  10306201023701   8.53061550e+00  -4.29947534e+01   2.24314268e+03   1.92502252e+03   6.53000000e+02   6.48766442e+02   8.04394389e+00           galaxy
  10306201023702   8.53080838e+00  -4.29949422e+01   2.23596814e+03   1.92817339e+03   9.18000000e+02   9.13202545e+02   7.67274705e+00           galaxy
  10306201023704   8.53132993e+00  -4.29951418e+01   2.22149566e+03   1.92743265e+03   3.80000000e+01   3.40151781e+01   1.12449830e+01           galaxy
  10306201023707   8.53082702e+00  -4.29949027e+01   2.23619058e+03   1.92675651e+03   4.20000000e+01   3.83311598e+01   1.11152849e+01           galaxy
  10306201023708   8.53149329e+00  -4.29953542e+01   2.21458985e+03   1.93166062e+03   2.95000000e+02   2.91568292e+02   8.91231410e+00           galaxy
  10306201023710   8.53070371e+00  -4.29947739e+01   2.24090435e+03   1.92450328e+03   6.00000000e+00   6.96103945e+00   1.29674796e+01           galaxy
  10306201023715   8.58369869e+00  -4.30626435e+01   1.76482048e+01   3.26708081e+03   7.30000000e+01   6.93294372e+01   1.04718706e+01           galaxy
  10306201023721   8.54765095e+00  -4.29242225e+01   2.99039268e+03  -3.93189259e+02   2.59000000e+02   2.55571559e+02   9.05538352e+00           galaxy
  10306201023760   8.60926351e+00  -4.29991753e+01   4.67111955e+02   1.04981551e+03   2.90000000e+01   2.53088743e+01   1.15659828e+01           galaxy
  10306201024471   8.41505676e+00  -4.30109227e+01   4.49163606e+03   3.88837301e+03   3.70000000e+02   3.65780082e+02   8.66611470e+00           galaxy
  10306201024472   8.45393424e+00  -4.29696524e+01   4.30402385e+03   2.16144081e+03   8.60000000e+01   8.24830464e+01   1.02832531e+01           galaxy
  10306201024473   8.45395503e+00  -4.29700318e+01   4.29755266e+03   2.17246406e+03   9.83000000e+02   9.78073331e+02   7.59823629e+00           galaxy
  10306201024474   8.51893609e+00  -4.29090067e+01   3.85494619e+03  -4.77805387e+02   9.70000000e+01   9.40011757e+01   1.01413316e+01           galaxy
  10306201024475   8.51899679e+00  -4.29090711e+01   3.85260743e+03  -4.76667255e+02   1.24000000e+02   1.20856856e+02   9.86848660e+00           galaxy
  10306201024915   8.53308898e+00  -4.29815860e+01   2.39804807e+03   1.50132737e+03   5.20000000e+01   4.81960259e+01   1.08666368e+01           galaxy
  10306201025047   8.57227879e+00  -4.30606366e+01   2.96877672e+02   3.35333909e+03   2.70000000e+01   2.31503489e+01   1.16627710e+01           galaxy
  10306201025067   8.49743665e+00  -4.30519203e+01   2.05648721e+03   4.05175223e+03   1.20000000e+02   1.16957532e+02   9.90409434e+00           galaxy
  10306201025069   8.49740608e+00  -4.30520077e+01   2.05576289e+03   4.05474742e+03   4.00000000e+01   3.59126520e+01   1.11860461e+01           galaxy
  10306201025078   8.49189868e+00  -4.29721421e+01   3.44116524e+03   1.74833753e+03   9.50000000e+01   9.11446323e+01   1.01748371e+01           galaxy
  10306201025079   8.49189540e+00  -4.29722558e+01   3.43943493e+03   1.75176163e+03   1.14000000e+02   1.10503943e+02   9.96572039e+00           galaxy
  10306201025117   8.52929546e+00  -4.29627145e+01   2.77925557e+03   9.88141797e+02   7.10000000e+01   6.78113424e+01   1.04959090e+01           galaxy
  10306201025657   8.48438452e+00  -4.29613096e+01   3.77589989e+03   1.52235279e+03   5.10000000e+01   4.73804240e+01   1.08851675e+01           galaxy
  10306201026287   8.53067299e+00  -4.30420972e+01   1.49200861e+03   3.33371646e+03   8.30000000e+01   7.95024404e+01   1.03232137e+01           galaxy
  10306201026472   8.45239285e+00  -4.29738139e+01   4.27142011e+03   2.30505043e+03   9.00000000e+00   9.38575997e+00   1.26429912e+01           galaxy
  10306201027723   8.50989789e+00  -4.29510104e+01   3.38560198e+03   8.88482774e+02   2.08000000e+02   2.04966830e+02   9.29495587e+00           galaxy
  10306201028260   8.45920297e+00  -4.30510385e+01   2.89862282e+03   4.51546305e+03   5.34000000e+02   5.29512954e+02   8.26447336e+00           galaxy
  10306201028262   8.45954208e+00  -4.30510406e+01   2.89124540e+03   4.51117744e+03   6.10000000e+01   5.72024700e+01   1.06806279e+01           galaxy
  10306201028264   8.45927864e+00  -4.30510301e+01   2.89711787e+03   4.51424191e+03   6.30000000e+01   5.94331384e+01   1.06390932e+01           galaxy
  10306201028641   8.47969115e+00  -4.30592184e+01   2.32515491e+03   4.49629339e+03   6.80000000e+01   6.44384233e+01   1.05513026e+01           galaxy
  10306201028642   8.47948441e+00  -4.30596781e+01   2.32234219e+03   4.51262420e+03   8.00000000e+00   8.33346346e+00   1.27721010e+01           galaxy
  10306201028643   8.47952619e+00  -4.30595107e+01   2.32409165e+03   4.50710765e+03   5.62000000e+02   5.57772515e+02   8.20802205e+00           galaxy
  10306201029165   8.58025668e+00  -4.30098469e+01   9.27569643e+02   1.73878171e+03   8.20000000e+01   7.89978135e+01   1.03301272e+01           galaxy
  10306201029616   8.57848631e+00  -4.30920964e+01  -3.35408455e+02   4.21083542e+03   5.60000000e+01   5.24033812e+01   1.07757666e+01           galaxy
  10306201029652   8.63428373e+00  -4.29857424e+01   1.36480123e+02   3.29651342e+02   1.01700000e+03   1.01249757e+03   7.56067986e+00           galaxy
  10306201029653   8.63429658e+00  -4.29857149e+01   1.36634949e+02   3.28669452e+02   2.10000000e+01   1.43178173e+01   1.21844728e+01           galaxy
  10306201029669   8.61069445e+00  -4.30219635e+01   7.57616416e+01   1.71030266e+03   6.10000000e+01   5.75392873e+01   1.06742536e+01           galaxy
  10306201030415   8.49291800e+00  -4.30529332e+01   2.13831499e+03   4.13978386e+03   3.60900000e+03   3.60237926e+03   6.18269125e+00           galaxy
  10306201030416   8.49305492e+00  -4.30528171e+01   2.13718871e+03   4.13457621e+03   1.23000000e+02   1.19630783e+02   9.87955747e+00           galaxy
  10306201030418   8.49279775e+00  -4.30536159e+01   2.13009655e+03   4.16164459e+03   6.70000000e+01   6.35359574e+01   1.05666159e+01           galaxy
  10306201030421   8.49317332e+00  -4.30531108e+01   2.12996829e+03   4.14179997e+03   8.00000000e+00   8.29758495e+00   1.27767856e+01           galaxy
  10306201030422   8.49324983e+00  -4.30530087e+01   2.12993063e+03   4.13777896e+03   3.00000000e+01   2.58194659e+01   1.15442967e+01           galaxy
  10306201030423   8.49250132e+00  -4.30518905e+01   2.16387067e+03   4.11408898e+03   4.21000000e+02   4.17174581e+02   8.52337023e+00           galaxy
  10306201031547   8.51440798e+00  -4.29877631e+01   2.70538701e+03   1.92464426e+03   1.07000000e+02   1.03143767e+02   1.00405574e+01           galaxy
  10306201031801   8.53323418e+00  -4.30790838e+01   8.50700465e+02   4.40204055e+03   3.42000000e+02   3.37874050e+02   8.75227773e+00           galaxy
  10306201032092   8.55390373e+00  -4.30847407e+01   3.13453050e+02   4.30606802e+03   7.60000000e+01   7.26597247e+01   1.04209305e+01           galaxy
  10306201032423   8.46995636e+00  -4.30205659e+01   3.14903446e+03   3.47083682e+03   6.70000000e+01   6.39281311e+01   1.05599348e+01           galaxy
  10306201033433   8.43915109e+00  -4.29751561e+01   4.53724047e+03   2.51499820e+03   7.50000000e+01   7.19369567e+01   1.04317847e+01           galaxy
  10306201033555   8.48881562e+00  -4.29166312e+01   4.38810670e+03   1.35797703e+02   1.49000000e+02   1.45998300e+02   9.66329533e+00           galaxy
  10306201033575   8.50574374e+00  -4.30718848e+01   1.56013030e+03   4.53959215e+03   4.41000000e+02   4.37017159e+02   8.47291861e+00           galaxy
  10306201033577   8.50536884e+00  -4.30715752e+01   1.57315524e+03   4.53517798e+03   2.30000000e+01   1.83406835e+01   1.19156260e+01           galaxy
  10306201035008   8.58100091e+00  -4.30499237e+01   2.77356266e+02   2.92277006e+03   5.50000000e+01   5.19423050e+01   1.07853618e+01           galaxy
  10306201035010   8.57838604e+00  -4.30290972e+01   6.63558112e+02   2.33599491e+03   5.10000000e+01   4.73947911e+01   1.08848383e+01           galaxy
  10306201035017   8.56896606e+00  -4.30974138e+01  -2.13358482e+02   4.49086052e+03   3.60000000e+01   3.22936709e+01   1.13013713e+01           galaxy
  10306201035027   8.60244547e+00  -4.30585351e+01  -3.23667883e+02   2.90507813e+03   2.30000000e+01   1.84418307e+01   1.19096548e+01           galaxy
  10306201035028   8.60254526e+00  -4.30587684e+01  -3.29519694e+02   2.91075057e+03   1.65000000e+02   1.61413739e+02   9.55431358e+00           galaxy
  10306201035030   8.56716148e+00  -4.30137031e+01   1.15055202e+03   2.02121240e+03   1.09500000e+03   1.08985420e+03   7.48074382e+00           galaxy
  10306201035031   8.56658641e+00  -4.30135756e+01   1.16504137e+03   2.02477557e+03   2.40000000e+01   1.92812208e+01   1.18613285e+01           galaxy
  10306201035032   8.43868328e+00  -4.29936379e+01   4.25404738e+03   3.07085473e+03   3.40000000e+01   3.03037091e+01   1.13704254e+01           galaxy
  10306201035310   8.45489569e+00  -4.30124389e+01   3.60432652e+03   3.42218054e+03   2.20000000e+01   1.66456718e+01   1.20209115e+01           galaxy
  10306201035312   8.45497017e+00  -4.30129727e+01   3.59424281e+03   3.43710829e+03   1.44200000e+03   1.43717773e+03   7.18038863e+00           galaxy
  10306201035329   8.52973397e+00  -4.29517318e+01   2.94370120e+03   6.55563810e+02   6.00000000e+00   7.09576250e+00   1.29466672e+01           galaxy
  10306201035330   8.53061638e+00  -4.29515112e+01   2.92804516e+03   6.37681171e+02   2.10000000e+01   1.49596668e+01   1.21368600e+01           galaxy
  10306201035331   8.53014507e+00  -4.29518005e+01   2.93369060e+03   6.52338322e+02   1.98200000e+03   1.97678083e+03   6.83426853e+00           galaxy
  10306201035511   8.62483614e+00  -4.29544228e+01   8.36570553e+02  -4.82529946e+02   1.03000000e+02   9.95570396e+01   1.00789849e+01           galaxy
  10306201035512   8.44597504e+00  -4.30382238e+01   3.38845645e+03   4.30379494e+03   7.30000000e+01   6.97882616e+01   1.04647089e+01           galaxy
  10306201035524   8.43320020e+00  -4.30327330e+01   3.75231267e+03   4.30431419e+03   1.34000000e+02   1.30334860e+02   9.78651336e+00           galaxy
  10306201036458   8.52540638e+00  -4.29966341e+01   2.32632077e+03   2.04775904e+03   2.04000000e+02   2.00291360e+02   9.32000929e+00           galaxy
  10306201037361   8.46445855e+00  -4.29685423e+01   4.09339633e+03   1.99331277e+03   7.70000000e+01   7.31665000e+01   1.04133841e+01           galaxy
  10306201037721   8.55659063e+00  -4.30933569e+01   1.18862188e+02   4.52826105e+03   3.00000000e+01   2.54438904e+01   1.15602060e+01           galaxy
  10306201037726   8.47070574e+00  -4.29854663e+01   3.68948652e+03   2.41674913e+03   6.00000000e+00   6.76511076e+00   1.29984776e+01           galaxy
  10306201037728   8.47077017e+00  -4.29855313e+01   3.68705855e+03   2.41785705e+03   2.91400000e+03   2.90769304e+03   6.41529344e+00           galaxy
  10306201037729   8.47044932e+00  -4.29849315e+01   3.70352809e+03   2.40412574e+03   3.60000000e+01   3.22240351e+01   1.13037150e+01           galaxy
  10306201038580   8.60629882e+00  -4.29587930e+01   1.16997853e+03  -1.15087824e+02   7.70000000e+01   7.39425432e+01   1.04019289e+01           galaxy
